Home,Away,Round,Date,Time,minuto,evento,Yellow_Away,Yellow_Home,Goal_Away,Goal_Home,Red_Card_Away,Red_Card_Home,Own_Home,Own_Away,Penalty_Missed_Home,Penalty_Missed_Away,Var_Home,Var_Away
Fulham,Southampton,15,26.12.2020,16:00,75,Yellow_Home,0,2,0,0,0,0,0,0,0,0,0,1
Fulham,Southampton,15,26.12.2020,16:00,85,Var_Away,0,2,0,0,0,0,0,0,0,0,0,2
Leicester,Manchester Utd,15,26.12.2020,13:30,23,Goal_Away,0,0,1,0,0,0,0,0,0,0,0,0
Leicester,Manchester Utd,15,26.12.2020,13:30,31,Goal_Home,0,0,1,1,0,0,0,0,0,0,0,0
Leicester,Manchester Utd,15,26.12.2020,13:30,45,Yellow_Away,1,0,1,1,0,0,0,0,0,0,0,0
Leicester,Manchester Utd,15,26.12.2020,13:30,54,Yellow_Home,1,1,1,1,0,0,0,0,0,0,0,0
Leicester,Manchester Utd,15,26.12.2020,13:30,61,Var_Away,1,1,1,1,0,0,0,0,0,0,0,1
Leicester,Manchester Utd,15,26.12.2020,13:30,79,Goal_Away,1,1,2,1,0,0,0,0,0,0,0,1
Leicester,Manchester Utd,15,26.12.2020,13:30,85,Own_Home,1,1,2,1,0,0,1,0,0,0,0,1
Leicester,Manchester Utd,15,26.12.2020,13:30,89,Yellow_Home,1,2,2,1,0,0,1,0,0,0,0,1
Chelsea,West Ham,14,21.12.2020,21:00,10,Goal_Home,0,0,0,1,0,0,0,0,0,0,0,0
Chelsea,West Ham,14,21.12.2020,21:00,78,Goal_Home,0,0,0,2,0,0,0,0,0,0,0,0
Chelsea,West Ham,14,21.12.2020,21:00,80,Goal_Home,0,0,0,3,0,0,0,0,0,0,0,0
Burnley,Wolves,14,21.12.2020,18:30,35,Goal_Home,0,0,0,1,0,0,0,0,0,0,0,0
Burnley,Wolves,14,21.12.2020,18:30,36,Yellow_Home,0,1,0,1,0,0,0,0,0,0,0,0
Burnley,Wolves,14,21.12.2020,18:30,45,Yellow_Away,1,1,0,1,0,0,0,0,0,0,0,0
Burnley,Wolves,14,21.12.2020,18:30,51,Goal_Home,1,1,0,2,0,0,0,0,0,0,0,0
Burnley,Wolves,14,21.12.2020,18:30,89,Goal_Away,1,1,1,2,0,0,0,0,0,0,0,0
Burnley,Wolves,14,21.12.2020,18:30,94,Yellow_Home,1,2,1,2,0,0,0,0,0,0,0,0
West Brom,Aston Villa,14,20.12.2020,20:15,5,Goal_Away,0,0,1,0,0,0,0,0,0,0,0,0
West Brom,Aston Villa,14,20.12.2020,20:15,36,Red_Card_Home,0,0,1,0,0,1,0,0,0,0,0,0
West Brom,Aston Villa,14,20.12.2020,20:15,40,Yellow_Away,1,0,1,0,0,1,0,0,0,0,0,0
West Brom,Aston Villa,14,20.12.2020,20:15,62,Yellow_Home,1,1,1,0,0,1,0,0,0,0,0,0
West Brom,Aston Villa,14,20.12.2020,20:15,66,Yellow_Away,2,1,1,0,0,1,0,0,0,0,0,0
West Brom,Aston Villa,14,20.12.2020,20:15,72,Var_Away,2,1,1,0,0,1,0,0,0,0,0,1
West Brom,Aston Villa,14,20.12.2020,20:15,84,Goal_Away,2,1,2,0,0,1,0,0,0,0,0,1
West Brom,Aston Villa,14,20.12.2020,20:15,88,Goal_Away,2,1,3,0,0,1,0,0,0,0,0,1
Manchester Utd,Leeds,14,20.12.2020,17:30,2,Goal_Home,0,0,0,1,0,0,0,0,0,0,0,0
Manchester Utd,Leeds,14,20.12.2020,17:30,3,Goal_Home,0,0,0,2,0,0,0,0,0,0,0,0
Manchester Utd,Leeds,14,20.12.2020,17:30,20,Goal_Home,0,0,0,3,0,0,0,0,0,0,0,0
Manchester Utd,Leeds,14,20.12.2020,17:30,37,Goal_Home,0,0,0,4,0,0,0,0,0,0,0,0
Manchester Utd,Leeds,14,20.12.2020,17:30,41,Goal_Away,0,0,1,4,0,0,0,0,0,0,0,0
Manchester Utd,Leeds,14,20.12.2020,17:30,52,Yellow_Home,0,1,1,4,0,0,0,0,0,0,0,0
Manchester Utd,Leeds,14,20.12.2020,17:30,66,Goal_Home,0,1,1,5,0,0,0,0,0,0,0,0
Manchester Utd,Leeds,14,20.12.2020,17:30,70,Goal_Home,0,1,1,6,0,0,0,0,0,0,0,0
Manchester Utd,Leeds,14,20.12.2020,17:30,73,Goal_Away,0,1,2,6,0,0,0,0,0,0,0,0
Tottenham,Leicester,14,20.12.2020,15:15,32,Yellow_Away,1,0,0,0,0,0,0,0,0,0,0,0
Tottenham,Leicester,14,20.12.2020,15:15,45,Goal_Away,1,0,1,0,0,0,0,0,0,0,0,0
Tottenham,Leicester,14,20.12.2020,15:15,48,Var_Away,1,0,1,0,0,0,0,0,0,0,0,1
Tottenham,Leicester,14,20.12.2020,15:15,59,Own_Away,1,0,1,0,0,0,0,1,0,0,0,1
Tottenham,Leicester,14,20.12.2020,15:15,72,Yellow_Away,2,0,1,0,0,0,0,1,0,0,0,1
Tottenham,Leicester,14,20.12.2020,15:15,79,Yellow_Home,2,1,1,0,0,0,0,1,0,0,0,1
Tottenham,Leicester,14,20.12.2020,15:15,81,Yellow_Home,2,2,1,0,0,0,0,1,0,0,0,1
Brighton,Sheffield Utd,14,20.12.2020,13:00,33,Yellow_Home,0,1,0,0,0,0,0,0,0,0,0,0
Brighton,Sheffield Utd,14,20.12.2020,13:00,40,Red_Card_Away,0,1,0,0,1,0,0,0,0,0,0,0
Brighton,Sheffield Utd,14,20.12.2020,13:00,63,Goal_Away,0,1,1,0,1,0,0,0,0,0,0,0
Brighton,Sheffield Utd,14,20.12.2020,13:00,70,Yellow_Away,1,1,1,0,1,0,0,0,0,0,0,0
Brighton,Sheffield Utd,14,20.12.2020,13:00,86,Yellow_Away,2,1,1,0,1,0,0,0,0,0,0,0
Brighton,Sheffield Utd,14,20.12.2020,13:00,87,Goal_Home,2,1,1,1,1,0,0,0,0,0,0,0
Brighton,Sheffield Utd,14,20.12.2020,13:00,88,Yellow_Away,3,1,1,1,1,0,0,0,0,0,0,0
Brighton,Sheffield Utd,14,20.12.2020,13:00,90,Yellow_Away,4,1,1,1,1,0,0,0,0,0,0,0
Brighton,Sheffield Utd,14,20.12.2020,13:00,93,Yellow_Away,5,1,1,1,1,0,0,0,0,0,0,0
Newcastle,Fulham,14,19.12.2020,21:00,42,Own_Away,0,0,0,0,0,0,0,1,0,0,0,0
Newcastle,Fulham,14,19.12.2020,21:00,46,Yellow_Away,1,0,0,0,0,0,0,1,0,0,0,0
Newcastle,Fulham,14,19.12.2020,21:00,62,Red_Card_Away,1,0,0,0,1,0,0,1,0,0,0,0
Newcastle,Fulham,14,19.12.2020,21:00,64,Goal_Home,1,0,0,1,1,0,0,1,0,0,0,0
Newcastle,Fulham,14,19.12.2020,21:00,72,Yellow_Home,1,1,0,1,1,0,0,1,0,0,0,0
Newcastle,Fulham,14,19.12.2020,21:00,81,Yellow_Away,2,1,0,1,1,0,0,1,0,0,0,0
Newcastle,Fulham,14,19.12.2020,21:00,96,Yellow_Away,3,1,0,1,1,0,0,1,0,0,0,0
Everton,Arsenal,14,19.12.2020,18:30,15,Yellow_Away,1,0,0,0,0,0,0,0,0,0,0,0
Everton,Arsenal,14,19.12.2020,18:30,22,Own_Home,1,0,0,0,0,0,1,0,0,0,0,0
Everton,Arsenal,14,19.12.2020,18:30,35,Goal_Away,1,0,1,0,0,0,1,0,0,0,0,0
Everton,Arsenal,14,19.12.2020,18:30,40,Yellow_Away,2,0,1,0,0,0,1,0,0,0,0,0
Everton,Arsenal,14,19.12.2020,18:30,45,Goal_Home,2,0,1,1,0,0,1,0,0,0,0,0
Everton,Arsenal,14,19.12.2020,18:30,91,Yellow_Away,3,0,1,1,0,0,1,0,0,0,0,0
Everton,Arsenal,14,19.12.2020,18:30,93,Yellow_Home,3,1,1,1,0,0,1,0,0,0,0,0
Southampton,Manchester City,14,19.12.2020,16:00,16,Goal_Away,0,0,1,0,0,0,0,0,0,0,0,0
Southampton,Manchester City,14,19.12.2020,16:00,25,Yellow_Away,1,0,1,0,0,0,0,0,0,0,0,0
Southampton,Manchester City,14,19.12.2020,16:00,38,Yellow_Home,1,1,1,0,0,0,0,0,0,0,0,0
Southampton,Manchester City,14,19.12.2020,16:00,42,Yellow_Home,1,2,1,0,0,0,0,0,0,0,0,0
Southampton,Manchester City,14,19.12.2020,16:00,81,Yellow_Away,2,2,1,0,0,0,0,0,0,0,0,0
Crystal Palace,Liverpool,14,19.12.2020,13:30,3,Goal_Away,0,0,1,0,0,0,0,0,0,0,0,0
Crystal Palace,Liverpool,14,19.12.2020,13:30,35,Goal_Away,0,0,2,0,0,0,0,0,0,0,0,0
Crystal Palace,Liverpool,14,19.12.2020,13:30,44,Goal_Away,0,0,3,0,0,0,0,0,0,0,0,0
Crystal Palace,Liverpool,14,19.12.2020,13:30,45,Yellow_Home,0,1,3,0,0,0,0,0,0,0,0,0
Crystal Palace,Liverpool,14,19.12.2020,13:30,52,Goal_Away,0,1,4,0,0,0,0,0,0,0,0,0
Crystal Palace,Liverpool,14,19.12.2020,13:30,68,Goal_Away,0,1,5,0,0,0,0,0,0,0,0,0
Crystal Palace,Liverpool,14,19.12.2020,13:30,81,Goal_Away,0,1,6,0,0,0,0,0,0,0,0,0
Crystal Palace,Liverpool,14,19.12.2020,13:30,84,Goal_Away,0,1,7,0,0,0,0,0,0,0,0,0
Sheffield Utd,Manchester Utd,13,17.12.2020,21:00,5,Goal_Home,0,0,0,1,0,0,0,0,0,0,0,0
Sheffield Utd,Manchester Utd,13,17.12.2020,21:00,26,Goal_Away,0,0,1,1,0,0,0,0,0,0,0,0
Sheffield Utd,Manchester Utd,13,17.12.2020,21:00,33,Goal_Away,0,0,2,1,0,0,0,0,0,0,0,0
Sheffield Utd,Manchester Utd,13,17.12.2020,21:00,51,Goal_Away,0,0,3,1,0,0,0,0,0,0,0,0
Sheffield Utd,Manchester Utd,13,17.12.2020,21:00,51,Yellow_Home,0,1,3,1,0,0,0,0,0,0,0,0
Sheffield Utd,Manchester Utd,13,17.12.2020,21:00,70,Yellow_Home,0,2,3,1,0,0,0,0,0,0,0,0
Sheffield Utd,Manchester Utd,13,17.12.2020,21:00,87,Goal_Home,0,2,3,2,0,0,0,0,0,0,0,0
Sheffield Utd,Manchester Utd,13,17.12.2020,21:00,91,Yellow_Away,1,2,3,2,0,0,0,0,0,0,0,0
Sheffield Utd,Manchester Utd,13,17.12.2020,21:00,95,Yellow_Away,2,2,3,2,0,0,0,0,0,0,0,0
Sheffield Utd,Manchester Utd,13,17.12.2020,21:00,95,Yellow_Home,2,3,3,2,0,0,0,0,0,0,0,0
Aston Villa,Burnley,13,17.12.2020,19:00,32,Yellow_Away,1,0,0,0,0,0,0,0,0,0,0,0
Aston Villa,Burnley,13,17.12.2020,19:00,84,Yellow_Home,1,1,0,0,0,0,0,0,0,0,0,0
Fulham,Brighton,13,16.12.2020,21:00,49,Var_Away,0,0,0,0,0,0,0,0,0,0,0,1
Fulham,Brighton,13,16.12.2020,21:00,76,Yellow_Home,0,1,0,0,0,0,0,0,0,0,0,1
Liverpool,Tottenham,13,16.12.2020,21:00,26,Goal_Home,0,0,0,1,0,0,0,0,0,0,0,0
Liverpool,Tottenham,13,16.12.2020,21:00,33,Goal_Away,0,0,1,1,0,0,0,0,0,0,0,0
Liverpool,Tottenham,13,16.12.2020,21:00,48,Yellow_Away,1,0,1,1,0,0,0,0,0,0,0,0
Liverpool,Tottenham,13,16.12.2020,21:00,54,Yellow_Away,2,0,1,1,0,0,0,0,0,0,0,0
Liverpool,Tottenham,13,16.12.2020,21:00,90,Goal_Home,2,0,1,2,0,0,0,0,0,0,0,0
West Ham,Crystal Palace,13,16.12.2020,21:00,31,Yellow_Away,1,0,0,0,0,0,0,0,0,0,0,0
West Ham,Crystal Palace,13,16.12.2020,21:00,34,Goal_Away,1,0,1,0,0,0,0,0,0,0,0,0
West Ham,Crystal Palace,13,16.12.2020,21:00,55,Goal_Home,1,0,1,1,0,0,0,0,0,0,0,0
West Ham,Crystal Palace,13,16.12.2020,21:00,70,Red_Card_Away,1,0,1,1,1,0,0,0,0,0,0,0
West Ham,Crystal Palace,13,16.12.2020,21:00,75,Yellow_Away,2,0,1,1,1,0,0,0,0,0,0,0
Arsenal,Southampton,13,16.12.2020,19:00,18,Goal_Away,0,0,1,0,0,0,0,0,0,0,0,0
Arsenal,Southampton,13,16.12.2020,19:00,26,Yellow_Away,1,0,1,0,0,0,0,0,0,0,0,0
Arsenal,Southampton,13,16.12.2020,19:00,33,Yellow_Away,2,0,1,0,0,0,0,0,0,0,0,0
Arsenal,Southampton,13,16.12.2020,19:00,44,Yellow_Home,2,1,1,0,0,0,0,0,0,0,0,0
Arsenal,Southampton,13,16.12.2020,19:00,52,Goal_Home,2,1,1,1,0,0,0,0,0,0,0,0
Arsenal,Southampton,13,16.12.2020,19:00,58,Yellow_Home,2,2,1,1,0,0,0,0,0,0,0,0
Arsenal,Southampton,13,16.12.2020,19:00,62,Red_Card_Home,2,2,1,1,0,1,0,0,0,0,0,0
Arsenal,Southampton,13,16.12.2020,19:00,83,Yellow_Away,3,2,1,1,0,1,0,0,0,0,0,0
Leeds,Newcastle,13,16.12.2020,19:00,26,Goal_Away,0,0,1,0,0,0,0,0,0,0,0,0
Leeds,Newcastle,13,16.12.2020,19:00,35,Goal_Home,0,0,1,1,0,0,0,0,0,0,0,0
Leeds,Newcastle,13,16.12.2020,19:00,37,Yellow_Home,0,1,1,1,0,0,0,0,0,0,0,0
Leeds,Newcastle,13,16.12.2020,19:00,48,Yellow_Home,0,2,1,1,0,0,0,0,0,0,0,0
Leeds,Newcastle,13,16.12.2020,19:00,50,Yellow_Away,1,2,1,1,0,0,0,0,0,0,0,0
Leeds,Newcastle,13,16.12.2020,19:00,61,Goal_Home,1,2,1,2,0,0,0,0,0,0,0,0
Leeds,Newcastle,13,16.12.2020,19:00,65,Goal_Away,1,2,2,2,0,0,0,0,0,0,0,0
Leeds,Newcastle,13,16.12.2020,19:00,67,Yellow_Home,1,3,2,2,0,0,0,0,0,0,0,0
Leeds,Newcastle,13,16.12.2020,19:00,77,Goal_Home,1,3,2,3,0,0,0,0,0,0,0,0
Leeds,Newcastle,13,16.12.2020,19:00,85,Goal_Home,1,3,2,4,0,0,0,0,0,0,0,0
Leeds,Newcastle,13,16.12.2020,19:00,88,Goal_Home,1,3,2,5,0,0,0,0,0,0,0,0
Leicester,Everton,13,16.12.2020,19:00,15,Yellow_Home,0,1,0,0,0,0,0,0,0,0,0,0
Leicester,Everton,13,16.12.2020,19:00,21,Goal_Away,0,1,1,0,0,0,0,0,0,0,0,0
Leicester,Everton,13,16.12.2020,19:00,48,Yellow_Away,1,1,1,0,0,0,0,0,0,0,0,0
Leicester,Everton,13,16.12.2020,19:00,49,Yellow_Away,2,1,1,0,0,0,0,0,0,0,0,0
Leicester,Everton,13,16.12.2020,19:00,64,Yellow_Away,3,1,1,0,0,0,0,0,0,0,0,0
Leicester,Everton,13,16.12.2020,19:00,72,Goal_Away,3,1,2,0,0,0,0,0,0,0,0,0
Leicester,Everton,13,16.12.2020,19:00,87,Yellow_Home,3,2,2,0,0,0,0,0,0,0,0,0
Manchester City,West Brom,13,15.12.2020,21:00,30,Goal_Home,0,0,0,1,0,0,0,0,0,0,0,0
Manchester City,West Brom,13,15.12.2020,21:00,40,Yellow_Away,1,0,0,1,0,0,0,0,0,0,0,0
Manchester City,West Brom,13,15.12.2020,21:00,43,Own_Away,1,0,0,1,0,0,0,1,0,0,0,0
Manchester City,West Brom,13,15.12.2020,21:00,45,Yellow_Home,1,1,0,1,0,0,0,1,0,0,0,0
Manchester City,West Brom,13,15.12.2020,21:00,91,Yellow_Away,2,1,0,1,0,0,0,1,0,0,0,0
Manchester City,West Brom,13,15.12.2020,21:00,92,Yellow_Away,3,1,0,1,0,0,0,1,0,0,0,0
Manchester City,West Brom,13,15.12.2020,21:00,94,Yellow_Home,3,2,0,1,0,0,0,1,0,0,0,0
Wolves,Chelsea,13,15.12.2020,19:00,49,Goal_Away,0,0,1,0,0,0,0,0,0,0,0,0
Wolves,Chelsea,13,15.12.2020,19:00,60,Yellow_Away,1,0,1,0,0,0,0,0,0,0,0,0
Wolves,Chelsea,13,15.12.2020,19:00,66,Goal_Home,1,0,1,1,0,0,0,0,0,0,0,0
Wolves,Chelsea,13,15.12.2020,19:00,77,Yellow_Home,1,1,1,1,0,0,0,0,0,0,0,0
Wolves,Chelsea,13,15.12.2020,19:00,85,Yellow_Away,2,1,1,1,0,0,0,0,0,0,0,0
Wolves,Chelsea,13,15.12.2020,19:00,94,Yellow_Home,2,2,1,1,0,0,0,0,0,0,0,0
Wolves,Chelsea,13,15.12.2020,19:00,95,Goal_Home,2,2,1,2,0,0,0,0,0,0,0,0
Arsenal,Burnley,12,13.12.2020,20:15,33,Yellow_Away,1,0,0,0,0,0,0,0,0,0,0,0
Arsenal,Burnley,12,13.12.2020,20:15,58,Red_Card_Home,1,0,0,0,0,1,0,0,0,0,0,0
Arsenal,Burnley,12,13.12.2020,20:15,71,Yellow_Home,1,1,0,0,0,1,0,0,0,0,0,0
Arsenal,Burnley,12,13.12.2020,20:15,73,Own_Away,1,1,0,0,0,1,0,1,0,0,0,0
Arsenal,Burnley,12,13.12.2020,20:15,73,Yellow_Home,1,2,0,0,0,1,0,1,0,0,0,0
Leicester,Brighton,12,13.12.2020,20:15,22,Yellow_Home,0,1,0,0,0,0,0,0,0,0,0,0
Leicester,Brighton,12,13.12.2020,20:15,27,Goal_Home,0,1,0,1,0,0,0,0,0,0,0,0
Leicester,Brighton,12,13.12.2020,20:15,41,Goal_Home,0,1,0,2,0,0,0,0,0,0,0,0
Leicester,Brighton,12,13.12.2020,20:15,44,Goal_Home,0,1,0,3,0,0,0,0,0,0,0,0
Leicester,Brighton,12,13.12.2020,20:15,72,Yellow_Away,1,1,0,3,0,0,0,0,0,0,0,0
Leicester,Brighton,12,13.12.2020,20:15,78,Yellow_Home,1,2,0,3,0,0,0,0,0,0,0,0
Fulham,Liverpool,12,13.12.2020,17:30,20,Yellow_Home,0,1,0,0,0,0,0,0,0,0,0,0
Fulham,Liverpool,12,13.12.2020,17:30,25,Goal_Home,0,1,0,1,0,0,0,0,0,0,0,0
Fulham,Liverpool,12,13.12.2020,17:30,31,Yellow_Away,1,1,0,1,0,0,0,0,0,0,0,0
Fulham,Liverpool,12,13.12.2020,17:30,46,Yellow_Home,1,2,0,1,0,0,0,0,0,0,0,0
Fulham,Liverpool,12,13.12.2020,17:30,75,Yellow_Home,1,3,0,1,0,0,0,0,0,0,0,0
Fulham,Liverpool,12,13.12.2020,17:30,79,Goal_Away,1,3,1,1,0,0,0,0,0,0,0,0
Crystal Palace,Tottenham,12,13.12.2020,15:15,20,Yellow_Home,0,1,0,0,0,0,0,0,0,0,0,0
Crystal Palace,Tottenham,12,13.12.2020,15:15,23,Goal_Away,0,1,1,0,0,0,0,0,0,0,0,0
Crystal Palace,Tottenham,12,13.12.2020,15:15,38,Yellow_Away,1,1,1,0,0,0,0,0,0,0,0,0
Crystal Palace,Tottenham,12,13.12.2020,15:15,81,Goal_Home,1,1,1,1,0,0,0,0,0,0,0,0
Southampton,Sheffield Utd,12,13.12.2020,13:00,28,Yellow_Away,1,0,0,0,0,0,0,0,0,0,0,0
Southampton,Sheffield Utd,12,13.12.2020,13:00,34,Goal_Home,1,0,0,1,0,0,0,0,0,0,0,0
Southampton,Sheffield Utd,12,13.12.2020,13:00,62,Goal_Home,1,0,0,2,0,0,0,0,0,0,0,0
Southampton,Sheffield Utd,12,13.12.2020,13:00,83,Goal_Home,1,0,0,3,0,0,0,0,0,0,0,0
Everton,Chelsea,12,12.12.2020,21:00,22,Goal_Home,0,0,0,1,0,0,0,0,0,0,0,0
Everton,Chelsea,12,12.12.2020,21:00,24,Yellow_Home,0,1,0,1,0,0,0,0,0,0,0,0
Everton,Chelsea,12,12.12.2020,21:00,45,Yellow_Away,1,1,0,1,0,0,0,0,0,0,0,0
Everton,Chelsea,12,12.12.2020,21:00,59,Yellow_Away,2,1,0,1,0,0,0,0,0,0,0,0
Everton,Chelsea,12,12.12.2020,21:00,65,Yellow_Away,3,1,0,1,0,0,0,0,0,0,0,0
Everton,Chelsea,12,12.12.2020,21:00,80,Yellow_Home,3,2,0,1,0,0,0,0,0,0,0,0
Manchester Utd,Manchester City,12,12.12.2020,18:30,79,Yellow_Home,0,1,0,0,0,0,0,0,0,0,0,0
Manchester Utd,Manchester City,12,12.12.2020,18:30,87,Yellow_Away,1,1,0,0,0,0,0,0,0,0,0,0
Newcastle,West Brom,12,12.12.2020,16:00,1,Goal_Home,0,0,0,1,0,0,0,0,0,0,0,0
Newcastle,West Brom,12,12.12.2020,16:00,35,Yellow_Away,1,0,0,1,0,0,0,0,0,0,0,0
Newcastle,West Brom,12,12.12.2020,16:00,35,Yellow_Home,1,1,0,1,0,0,0,0,0,0,0,0
Newcastle,West Brom,12,12.12.2020,16:00,50,Goal_Away,1,1,1,1,0,0,0,0,0,0,0,0
Newcastle,West Brom,12,12.12.2020,16:00,69,Yellow_Away,2,1,1,1,0,0,0,0,0,0,0,0
Newcastle,West Brom,12,12.12.2020,16:00,82,Goal_Home,2,1,1,2,0,0,0,0,0,0,0,0
Newcastle,West Brom,12,12.12.2020,16:00,88,Yellow_Away,3,1,1,2,0,0,0,0,0,0,0,0
Newcastle,West Brom,12,12.12.2020,16:00,95,Yellow_Home,3,2,1,2,0,0,0,0,0,0,0,0
Wolves,Aston Villa,12,12.12.2020,13:30,14,Yellow_Away,1,0,0,0,0,0,0,0,0,0,0,0
Wolves,Aston Villa,12,12.12.2020,13:30,29,Yellow_Away,2,0,0,0,0,0,0,0,0,0,0,0
Wolves,Aston Villa,12,12.12.2020,13:30,30,Yellow_Away,3,0,0,0,0,0,0,0,0,0,0,0
Wolves,Aston Villa,12,12.12.2020,13:30,43,Yellow_Home,3,1,0,0,0,0,0,0,0,0,0,0
Wolves,Aston Villa,12,12.12.2020,13:30,77,Yellow_Home,3,2,0,0,0,0,0,0,0,0,0,0
Wolves,Aston Villa,12,12.12.2020,13:30,81,Yellow_Away,4,2,0,0,0,0,0,0,0,0,0,0
Wolves,Aston Villa,12,12.12.2020,13:30,82,Yellow_Away,5,2,0,0,0,0,0,0,0,0,0,0
Wolves,Aston Villa,12,12.12.2020,13:30,83,Yellow_Home,5,3,0,0,0,0,0,0,0,0,0,0
Wolves,Aston Villa,12,12.12.2020,13:30,85,Red_Card_Away,5,3,0,0,1,0,0,0,0,0,0,0
Wolves,Aston Villa,12,12.12.2020,13:30,88,Yellow_Away,6,3,0,0,1,0,0,0,0,0,0,0
Wolves,Aston Villa,12,12.12.2020,13:30,94,Goal_Away,6,3,1,0,1,0,0,0,0,0,0,0
Wolves,Aston Villa,12,12.12.2020,13:30,95,Red_Card_Home,6,3,1,0,1,1,0,0,0,0,0,0
Leeds,West Ham,12,11.12.2020,21:00,3,Yellow_Away,1,0,0,0,0,0,0,0,0,0,0,0
Leeds,West Ham,12,11.12.2020,21:00,6,Goal_Home,1,0,0,1,0,0,0,0,0,0,0,0
Leeds,West Ham,12,11.12.2020,21:00,25,Goal_Away,1,0,1,1,0,0,0,0,0,0,0,0
Leeds,West Ham,12,11.12.2020,21:00,33,Yellow_Home,1,1,1,1,0,0,0,0,0,0,0,0
Leeds,West Ham,12,11.12.2020,21:00,80,Goal_Away,1,1,2,1,0,0,0,0,0,0,0,0
Leeds,West Ham,12,11.12.2020,21:00,91,Yellow_Away,2,1,2,1,0,0,0,0,0,0,0,0
Brighton,Southampton,11,07.12.2020,21:00,13,Yellow_Away,1,0,0,0,0,0,0,0,0,0,0,0
Brighton,Southampton,11,07.12.2020,21:00,26,Goal_Home,1,0,0,1,0,0,0,0,0,0,0,0
Brighton,Southampton,11,07.12.2020,21:00,45,Goal_Away,1,0,1,1,0,0,0,0,0,0,0,0
Brighton,Southampton,11,07.12.2020,21:00,47,Yellow_Away,2,0,1,1,0,0,0,0,0,0,0,0
Brighton,Southampton,11,07.12.2020,21:00,56,Yellow_Home,2,1,1,1,0,0,0,0,0,0,0,0
Brighton,Southampton,11,07.12.2020,21:00,80,Yellow_Home,2,2,1,1,0,0,0,0,0,0,0,0
Brighton,Southampton,11,07.12.2020,21:00,81,Goal_Away,2,2,2,1,0,0,0,0,0,0,0,0
Brighton,Southampton,11,07.12.2020,21:00,86,Yellow_Away,3,2,2,1,0,0,0,0,0,0,0,0
Brighton,Southampton,11,07.12.2020,21:00,89,Yellow_Home,3,3,2,1,0,0,0,0,0,0,0,0
Liverpool,Wolves,11,06.12.2020,20:15,3,Yellow_Home,0,1,0,0,0,0,0,0,0,0,0,0
Liverpool,Wolves,11,06.12.2020,20:15,24,Goal_Home,0,1,0,1,0,0,0,0,0,0,0,0
Liverpool,Wolves,11,06.12.2020,20:15,58,Goal_Home,0,1,0,2,0,0,0,0,0,0,0,0
Liverpool,Wolves,11,06.12.2020,20:15,67,Goal_Home,0,1,0,3,0,0,0,0,0,0,0,0
Liverpool,Wolves,11,06.12.2020,20:15,78,Own_Home,0,1,0,3,0,0,1,0,0,0,0,0
Liverpool,Wolves,11,06.12.2020,20:15,89,Yellow_Away,1,1,0,3,0,0,1,0,0,0,0,0
Tottenham,Arsenal,11,06.12.2020,17:30,13,Goal_Home,0,0,0,1,0,0,0,0,0,0,0,0
Tottenham,Arsenal,11,06.12.2020,17:30,41,Yellow_Home,0,1,0,1,0,0,0,0,0,0,0,0
Tottenham,Arsenal,11,06.12.2020,17:30,45,Goal_Home,0,1,0,2,0,0,0,0,0,0,0,0
Tottenham,Arsenal,11,06.12.2020,17:30,75,Yellow_Away,1,1,0,2,0,0,0,0,0,0,0,0
Tottenham,Arsenal,11,06.12.2020,17:30,80,Yellow_Away,2,1,0,2,0,0,0,0,0,0,0,0
Sheffield Utd,Leicester,11,06.12.2020,15:15,24,Goal_Away,0,0,1,0,0,0,0,0,0,0,0,0
Sheffield Utd,Leicester,11,06.12.2020,15:15,26,Goal_Home,0,0,1,1,0,0,0,0,0,0,0,0
Sheffield Utd,Leicester,11,06.12.2020,15:15,38,Yellow_Home,0,1,1,1,0,0,0,0,0,0,0,0
Sheffield Utd,Leicester,11,06.12.2020,15:15,63,Yellow_Away,1,1,1,1,0,0,0,0,0,0,0,0
Sheffield Utd,Leicester,11,06.12.2020,15:15,90,Goal_Away,1,1,2,1,0,0,0,0,0,0,0,0
Sheffield Utd,Leicester,11,06.12.2020,15:15,91,Yellow_Away,2,1,2,1,0,0,0,0,0,0,0,0
Sheffield Utd,Leicester,11,06.12.2020,15:15,92,Yellow_Away,3,1,2,1,0,0,0,0,0,0,0,0
West Brom,Crystal Palace,11,06.12.2020,13:00,8,Own_Away,0,0,0,0,0,0,0,1,0,0,0,0
West Brom,Crystal Palace,11,06.12.2020,13:00,17,Yellow_Home,0,1,0,0,0,0,0,1,0,0,0,0
West Brom,Crystal Palace,11,06.12.2020,13:00,30,Goal_Home,0,1,0,1,0,0,0,1,0,0,0,0
West Brom,Crystal Palace,11,06.12.2020,13:00,34,Red_Card_Home,0,1,0,1,0,1,0,1,0,0,0,0
West Brom,Crystal Palace,11,06.12.2020,13:00,50,Yellow_Away,1,1,0,1,0,1,0,1,0,0,0,0
West Brom,Crystal Palace,11,06.12.2020,13:00,55,Goal_Away,1,1,1,1,0,1,0,1,0,0,0,0
West Brom,Crystal Palace,11,06.12.2020,13:00,58,Yellow_Home,1,2,1,1,0,1,0,1,0,0,0,0
West Brom,Crystal Palace,11,06.12.2020,13:00,59,Goal_Away,1,2,2,1,0,1,0,1,0,0,0,0
